true_x, obs
21.329798645565017, 22.198660970709476
21.382529169406506, 22.045218233865917
20.648184936213216, 21.38716411050415
19.39452803449922, 19.545539284872973
19.92617655756125, 21.647802914247265
20.824505979699094, 20.854286432761757
21.789894744743865, 21.83202876003627
20.099181587349257, 19.879854823147404
19.629464369250663, 17.931271128024292
17.9349262361354, 18.877562525133914
20.13094196422388, 20.007037093123618
21.617834640988136, 20.947498017301683
22.77045605650686, 22.67519249448253
21.83617501547831, 22.747578202572146
20.735898276658435, 19.045354958263083
21.02977267569861, 21.84028161655332
23.36197561403077, 21.706116988336042
22.364914749722917, 23.15800408371463
22.44326427325939, 21.723262187331773
24.13929121482677, 23.75309847249203
23.903576925949345, 22.623876154831507
24.79225459662005, 25.173257872640654
24.390805438367835, 24.526329547231484
23.3266931733177, 22.91914453565336
24.08308587080981, 23.968853148065307
22.69127788703526, 21.361951787895084
21.658152411617138, 22.487287773505287
22.36940131260112, 21.712337603995433
21.888278882988235, 22.455258304289792
22.03981942803639, 22.264420845584578
21.878587530460564, 23.071648752825027
22.481050385239715, 23.483346215587243
23.193199106367025, 22.346837563554487
21.149187145501653, 20.759217824260986
21.912129973735233, 22.715681339689983
21.42909900664659, 22.34309890496198
23.11094765206164, 22.9815384791742
22.696092648483503, 24.258082239347324
24.19741564647562, 24.093884524694356
24.57328118637515, 23.886670642084024
24.935189058394784, 24.145509674560508
25.19518050821781, 25.837385120818812
23.259418849404796, 25.30426549051282
22.971763979721608, 26.525607974046142
23.769476025296928, 23.853158059308072
24.135621928453567, 23.59656038304057
23.22906000926043, 24.356763392761426
21.212762373833588, 20.306654150005944
20.619904637915948, 20.761315787434675
20.791513414481262, 21.535401575843416
20.21184147774254, 18.868269925106013
19.51322039519534, 20.10471107775286
20.892886579275416, 20.84375472116334
20.40442819834617, 29.848215082029302
18.433780903790556, 18.143193653936194
21.222332527117448, 19.17993422867451
20.902668975859765, 21.503206913925812
20.68344388645313, 21.470190881137906
20.456378739705908, 19.740181729172463
21.49174517220772, 22.479589099737602
23.32097687452608, 25.09738414365266
25.622717451462293, 24.47981082792562
25.371304271389786, 25.050595856955578
23.741399811691423, 24.25076941860312
24.40642592242775, 23.721495457476333
24.053218182816686, 24.659536538983055
23.3542042522892, 24.442458257451268
23.04884341573751, 23.44444714401533
22.741623266937644, 22.28014674343918
22.212716095019918, 22.941744541938196
21.126684810927763, 20.872928182855517
21.128842720452724, 21.602762079021225
20.24747860788367, 21.02413077570612
19.83601430112287, 21.37743490319016
19.648784287578398, 18.99935493972451
19.080955813184904, 19.238191904667183
17.553135450136896, 17.698577262915645
18.855594489555546, 19.231773298086885
18.892276956897092, 18.861430967259736
19.006938906443736, 18.874962148016834
18.02957245107788, 18.579356197131293
17.371278726301522, 18.13144009399279
17.54120341595743, 17.387020788897534
16.498566730749733, 17.9859738929188
16.584896408123967, 16.031370834355
14.584403366218472, 14.463677670601129
15.198337343213623, 14.974758917866353
15.161390400634659, 14.254227461655601
16.335108413391932, 15.271819487878517
16.920376249727877, 17.18224638279119
17.794952328637628, 20.039679130326967
18.73933955806458, 17.93482421301034
19.22654869462169, 18.271960866860393
19.045955303701916, 20.437760979727003
19.313272166364403, 19.748963258603354
20.476131747075133, 21.980774449360617
19.009520933453107, 19.92769004180169
17.27980144598964, 13.564542669472976
16.184715205109978, 16.26452494584892
17.692695160700467, 17.480510971904895
