plan_id,method,particles,time,a,b
1,ds,1,0.0652461051940918,315.11688186944593,306.2068928909854
1,ds,1,0.06432580947875977,1.1030948481802687,12.373931320571582
1,ds,1,0.06524658203125,8.93042908653721,21.48949348399226
1,ds,1,0.06457638740539551,86.70117263078443,88.5736012847981
1,ds,1,0.06461906433105469,96.93108953224063,98.20450227376334
1,ds,1,0.06480908393859863,58.83540939906786,62.478182866045266
1,ds,1,0.06494736671447754,914.1362261452413,884.132427985243
1,ds,1,0.06469130516052246,26.838195409746962,32.96455715192973
1,ds,1,0.06520819664001465,299.82784730922486,291.5436073889834
1,ds,1,0.06452012062072754,406.7031539472451,394.190895049399
1,ds,1,0.0642235279083252,258.92236156907205,252.35545251081564
1,ds,1,0.06361556053161621,0.19841543134332856,11.036913512353868
1,ds,1,0.06491231918334961,247.24294522019693,241.17938892264777
1,ds,1,0.06465625762939453,1657.9231379949676,1605.4617423321013
1,ds,1,0.06495928764343262,13.74036992399384,21.221676188198145
1,ds,1,0.06425309181213379,4.159322538727589,13.070368330567765
1,ds,1,0.06539654731750488,45.56497061706368,50.15412660525608
1,ds,1,0.06553125381469727,884.5679389752063,855.5136742154281
1,ds,1,0.06428265571594238,15.507473233727081,22.78192216082593
1,ds,1,0.06450104713439941,174.07053137767736,171.33203260309034
1,ds,1,0.06416869163513184,740.5985557298944,716.2623671446974
1,ds,1,0.06418418884277344,99.30387618581861,100.44139200424225
1,ds,1,0.06445574760437012,137.95888095920458,137.00961062543186
1,ds,1,0.06462788581848145,0.14114568315629306,10.369633196134806
1,ds,1,0.06419181823730469,445.03518447256204,431.0762309430066
1,ds,1,0.06405878067016602,240.80235342868986,235.01913466011135
1,ds,1,0.06553196907043457,215.36339735046772,210.70850076295264
1,ds,1,0.06435060501098633,308.13961118104976,299.51418787207996
1,ds,1,0.06566166877746582,99.66106198366131,100.77821327034178
1,ds,1,0.06459474563598633,102.65259094922276,103.60010829337081
1,ds,1,0.06444406509399414,38.304746501573746,43.45456421225623
1,ds,1,0.06449270248413086,17.223025993486168,30.483290786272637
1,ds,1,0.06422209739685059,472.8688276060188,457.87790030200745
1,ds,1,0.06529927253723145,0.7166784354476297,11.843511403958134
1,ds,1,0.06459951400756836,155.9115042825392,154.05709873182238
1,ds,1,0.06407046318054199,167.25767631123,164.84749586333544
1,ds,1,0.0649404525756836,141.56157901750365,140.42791372149154
1,ds,1,0.06687521934509277,62.30960487217232,77.46769757699244
1,ds,1,0.06462478637695312,781.6709952305515,755.9714580383675
1,ds,1,0.06463813781738281,327.01161869930087,317.62021231428423
1,ds,1,0.06445074081420898,302.84794478629544,294.4394540709575
1,ds,1,0.06503796577453613,385.2518050208678,373.5634180756083
1,ds,1,0.06390666961669922,328.7351717238152,319.2743828736756
1,ds,1,0.06489706039428711,229.33420662661132,224.05532764443805
1,ds,1,0.06455826759338379,1027.37658548065,993.7884107322029
1,ds,1,0.0650639533996582,75.81799973086285,78.35440029124317
1,ds,1,0.06469511985778809,206.2334547360834,201.9924761599369
1,ds,1,0.06471633911132812,9.519969268147385,17.546886791239185
1,ds,1,0.0644986629486084,149.70128842233913,148.15621151783154
1,ds,1,0.06528711318969727,574.7947144762019,556.1362349846995
1,ds,1,0.06429481506347656,601.5994936190867,582.0015377313132
1,ds,1,0.06401443481445312,555.6402665822618,537.6590349291602
1,ds,1,0.06443333625793457,565.2309583035841,546.9099914721578
1,ds,1,0.0653846263885498,0.022875502163047418,10.420741298256395
1,ds,1,0.06497597694396973,993.9939860161983,961.45435284736
1,ds,1,0.06487488746643066,54.20255701858851,58.16598752079908
1,ds,1,0.06531000137329102,100.29217346621928,101.37340091141321
1,ds,1,0.06455254554748535,82.89095414395773,98.54467045792885
1,ds,1,0.06509780883789062,390.8097161918681,378.9068190983243
1,ds,1,0.06527829170227051,640.6436540884598,619.6933070440107
1,ds,1,0.06512212753295898,19.214285193618014,26.084157467208982
1,ds,1,0.06467866897583008,894.484041141588,865.1106641715368
1,ds,1,0.06484556198120117,26.29703253704103,32.47312830908899
1,ds,1,0.06387042999267578,192.43576150540846,188.83038036746765
1,ds,1,0.06493139266967773,0.15170696615565324,10.949489263200935
1,ds,1,0.06399893760681152,498.49633188803466,482.56766383863595
1,ds,1,0.06444931030273438,111.03834551219545,111.5186736174715
1,ds,1,0.06441688537597656,17.326556240630588,24.39802634108402
1,ds,1,0.06495809555053711,48.47843046589314,52.852051709466096
1,ds,1,0.06429243087768555,384.4905779805516,372.8316297617021
1,ds,1,0.06476902961730957,101.19873797310848,102.22849131192805
1,ds,1,0.06478404998779297,0.08542453562635918,10.377095613171846
1,ds,1,0.0642402172088623,18.838687174834174,25.74800418054998
1,ds,1,0.06466960906982422,125.00221607918364,124.72886464554875
1,ds,1,0.0639345645904541,327.3255495700284,317.92149880485016
1,ds,1,0.06420516967773438,0.27301962879847735,10.389636465139096
1,ds,1,0.06489276885986328,1262.0475903838224,1221.2509436169137
1,ds,1,0.06503582000732422,474.5194051529834,459.4677331904292
1,ds,1,0.06425166130065918,835.9825279451627,808.5020797529801
1,ds,1,0.0648348331451416,130.28480127346134,129.73335477548696
1,ds,1,0.06364893913269043,190.55329221628043,187.03562617689636
1,ds,1,0.06450080871582031,0.0019651591755322443,10.479816979055574
1,ds,1,0.06431269645690918,3.8422321255440437,15.736286195331115
1,ds,1,0.06476640701293945,0.020515582959363652,10.424392318136436
1,ds,1,0.0640401840209961,151.34201503173924,149.71484303272337
1,ds,1,0.06426739692687988,565.3979392418356,547.0710687482514
1,ds,1,0.06456160545349121,342.5802165311927,332.565392686433
1,ds,1,0.06431293487548828,1141.6931754775894,1104.5602953258885
1,ds,1,0.06375932693481445,65.59758044432517,68.78796534691475
1,ds,1,0.06382274627685547,115.1512187762224,115.40658111874642
1,ds,1,0.06501936912536621,1069.6180963208342,1034.712113064234
1,ds,1,0.06475257873535156,370.32110626538787,359.2127873851784
1,ds,1,0.06496095657348633,720.1461789636096,696.4946132194312
1,ds,1,0.0648043155670166,488.0503303273632,472.50251850936843
1,ds,1,0.06423234939575195,78.39243171371135,80.76899903119032
1,ds,1,0.06491804122924805,404.4037912228434,391.97932827952434
1,ds,1,0.06395483016967773,444.7746362706532,430.82541332628335
1,ds,1,0.06439065933227539,296.8711742232402,288.7088923754819
1,ds,1,0.06455039978027344,512.5102005403736,496.0734490512971
