sx,sy,x,y,sx_obs,sy_obs,a_obs
-0.18347836706521878,-0.13014195703866357,-0.029692904301471784,0.025083151716448607,-0.12472895567171538,-1.169083319207789,1.1597754832585667
-0.5583357032295234,-0.2951917532582695,-2.5019284366604833,-0.7668775815239932,-2.4405518792704934,-0.10315022857329326,-0.8782819266117674
-0.4135643886292229,-0.42263248785633156,-2.4578728507330023,-1.799945018908192,0.7872739737459338,0.15072812012268788,-1.6040544701494106
-0.5531880547576221,-0.4187541893338077,-1.846501506053518,-2.464721459601698,0.13545856838228132,0.5588737274264772,-2.5645026722860393
-0.46403966290471327,-0.0983230711651577,-2.773030063438791,-3.337146210245363,0.23237112406009425,-1.3773691065575164,-1.8314499826943467
-0.5172286561036891,-0.06900636957220732,-3.1825450621589306,-4.1628110039970165,0.3247261457740491,-0.08504196409000676,-3.5601729471511394
0.02907961961937522,-0.27036499556309346,-5.579313302548878,-3.7027163951775535,-0.09485151272464329,-0.24204709184826384,-6.291009114604602
0.3764987884289373,-0.19180591356121868,-4.6523622472470345,-1.855808610469385,-0.02064596596738566,-0.06028702866568783,-5.403778539958677
1.1099077327793647,-0.07044390839829756,-4.999529838853401,-2.666007431554866,0.944818689245644,-0.39128968513790713,-7.750305908757857
0.9060853587964808,-0.421423942574377,-6.02595116794215,-1.6422375230012667,-0.46615190948220664,-0.8931377970985379,-5.617864386429221
1.242137012863656,-0.7840379946255301,-4.969289706621112,-1.118996121495003,0.9741413935418383,-2.194264928935123,-1.9470434941176769
0.9665804725554348,-0.6397472245800717,-2.86362559631781,-1.874666236304143,2.2442087767363947,-1.5847621448057763,-3.2682645170285256
1.117755154416348,-0.40045563219302394,-1.8680048482025753,-3.5987861274757353,0.1955735209353514,-0.5947660373680832,-1.7403896129631231
0.9858663622382948,-0.6202239205976204,-1.4038791377906756,-2.69768765692209,0.6262271183750167,-1.162241409018203,-0.405307841676557
0.5304291604715656,-0.4706609263730147,-1.9503992873197125,-2.706479462391938,0.6344403301632405,-1.521678496487333,-2.525559323978226
0.46741089427793314,-0.5221560499412288,-0.8794484506209003,-2.862933856107405,2.0683849548171604,-0.41641839796200164,-0.7187888047116612
0.4003413281412586,-0.49423047682638444,-1.819425359885285,-4.460640931464244,1.9484322666006695,-1.0478258999186099,-1.91315710258374
0.01859582135141402,-0.8745855936473028,-2.4873073090924818,-5.43482784914893,1.7668531673059538,-2.518949627548034,-4.282444372702404
-0.05190547335028284,-1.129160894228496,-0.5125620643025435,-6.296967739444922,-0.07025898354170992,-0.6157336616307322,1.8513018572962907
-0.45996722856815936,-0.6948395641118024,-0.9371345074116274,-6.714061029356972,-1.050043483233013,-1.0281059421048386,-0.06523703139881831
-0.5711877730988077,-0.4889817506270364,0.02192514886178376,-9.236933686798663,-0.5657515510746546,0.7795628425498569,-1.138257915875137
-0.5347593032264181,-0.5999250101456639,-0.0009441387866637729,-9.060088683048825,1.433297622030124,-0.5727182170101726,1.7011619021320004
-1.2635165102584247,-0.7173588435388569,-1.1736810795706392,-8.588309619135828,-1.7330892679866776,-1.9847365692717576,-1.7732631532018057
-1.1280791144585942,-0.196934382929007,-4.093662002102992,-9.886724653947672,-2.63992899714441,-0.22400620175796204,-4.432093080451292
-1.7344138740131259,-0.012634506102982612,-4.72829837030578,-9.130652133083968,0.3343783850891282,0.42502074882108776,-4.358334821293097
-1.5511866203870286,0.13469460057930271,-5.211669697512918,-7.658498811489657,-2.6569155118927656,-0.12964525445686326,-5.181089381044158
-1.7379305313244096,0.07850184079404171,-6.722196898232555,-7.080335956523066,-1.8610618098656402,-0.10347747106190502,-8.491545640785018
-1.552761513683128,0.5493208061155083,-8.1425432562782,-8.108051691150743,-3.194848482011148,0.5453998578064762,-7.438273245290668
-1.2300951525850654,0.1945578858662686,-9.819201634001416,-6.00863892879652,-1.5792681728770483,0.46310339737987966,-8.671309576806882
-1.4071174532435753,0.38061843391802097,-10.289311458583754,-5.330350208770482,-0.8575311747970306,1.3024435928597147,-10.310504731772449
-1.5110675484010552,0.5560841927097359,-10.893679830080861,-5.161830582290515,-1.6252162360578073,0.3897284999825262,-10.872154132707125
-1.104961615940957,0.8587514656457302,-13.967182174031365,-4.093290115670694,-0.9359467883768375,1.3430288188700306,-14.458580392549816
-1.4114199770783675,0.5392725184749612,-13.009428652637645,-2.3968272595501094,-1.6609047609439322,0.512569633211418,-13.95599574566614
-1.3536332211928812,0.8276493052406544,-13.845158900421879,-0.913149848384952,-0.22680838541614823,0.477583853201512,-13.762799071062288
-1.5238424870887641,0.8084376373236437,-15.649446632424684,-0.016338574073485768,-4.312328158047119,1.180975731210126,-16.624871444526306
-1.3491399759331135,0.5321685938366183,-17.207331037646494,0.39334800923525776,-3.037964651803436,1.0354974227576466,-17.083413944908045
-1.0631460631729948,0.7459091212704184,-18.942556121583934,1.5317031440095574,-0.1593015279534833,-1.978562734137303,-18.047900961785693
-1.1407235012664936,0.9755998338036745,-19.520597754483088,0.6372120987261118,-1.276849733008268,1.5969949980653828,-19.27137184979128
-0.6766711977293878,0.915431915346647,-21.26309551368491,1.3494911694638023,-1.594942079068534,2.2399444098905907,-20.976745230758294
-0.6627232622657143,0.7599470119434797,-22.394723516514606,1.1100299472118833,-1.7631355461849854,1.4738373455114273,-23.35804289727632
-0.37430118263967466,1.1518866906718142,-24.34334421482853,1.475394681735895,-0.3917726442797799,2.641344398903537,-27.337549019170577
-0.3411161131072403,1.031208030797077,-25.336521812528254,3.1974472479502616,-0.8929322800136937,0.608829785635389,-25.489703749490555
-0.5498955391724649,1.0040079687265204,-26.1372664657624,4.296894770518542,-0.09101482546202816,2.5347705872724466,-25.96150547783766
-0.33299577665413815,1.0145709989910845,-26.895710694210482,6.140475398031405,0.3653185675595588,1.113120854286853,-26.28463632241865
-0.6923338557084964,0.755857531485796,-27.430778070678876,6.5299799277615325,0.6551053645099776,0.45384771857045647,-26.527144715222086
-1.0558494758803616,0.7950086545525856,-28.004354591303077,7.583790839518397,-1.2416485363986933,0.26970228327337054,-28.281512022401305
-1.0161872834285648,1.6377872790836299,-27.15340751554168,8.684082816194504,-0.894430805504445,2.4207937208132275,-27.252231183608693
-0.9319418681326561,1.6905779438169937,-27.9119387541016,11.244436128837727,-1.319855816349043,1.5330435254646744,-28.07942547061333
-0.6445981807054061,1.643964550508307,-28.510940631630753,12.186298160191042,0.7138017883720379,2.163820019922376,-28.972180996366486
-0.899246632408657,1.4857978832774923,-29.706870566677075,14.14498179101086,-0.3896494479106043,1.7598999710226926,-29.38425508306604
-1.0976169927706119,1.1543194600386597,-33.002519326757536,15.4642879624465,-2.0083005767895865,2.299927109772498,-33.48385094609107
-0.7225875091128113,1.38886191397255,-32.799991583283074,16.5159236935909,-0.9132806307934758,1.5491747074809687,-32.79087319627595
-0.8771996995798855,1.2267040101911812,-33.292031985684396,16.584155385043456,-1.3535103765132275,2.265131016851021,-33.838394254906554
-0.6439317801922624,1.2486281105735983,-35.10478271526901,18.524116332897083,0.510784566181427,-0.1942235939907182,-34.902465622441646
-0.5230472731047209,1.5743608976411485,-34.83684776076507,19.42959175363183,-2.0087338073402994,0.6040116809284013,-34.7492687033361
-0.6391311568379461,1.722884924221524,-34.18921391119557,22.163247733065603,0.05523866449005366,2.9285699272018872,-30.899811285258735
-0.40412319888725085,1.4732871900839595,-33.932620435675965,23.78812311507897,-0.8262899219535003,2.0571767862526484,-32.99981318832262
-0.7106318770889308,0.933095272564221,-34.04535963456656,25.75961596409309,-0.6075332002499991,0.7459632829991633,-33.68106375947913
-1.0668702382529283,0.24142449140998212,-33.6882746374726,25.513743811951414,-2.473575927275812,-1.0796760404588321,-32.31729291781903
-1.4239551802940351,0.3115528545620678,-33.927971812604376,26.563270472405364,-0.38740408096670964,-0.9683144207830978,-34.17660888886962
-1.4646844834638304,1.0848235824964836,-35.51390709992134,27.428656835986907,-2.2800543273022815,0.849389687118279,-35.16276971622812
-1.5415899742962333,1.1915798664814157,-37.59539355918977,29.071562771116913,-2.1814653844221095,2.7313919359412413,-38.445752225507405
-2.0584257585489505,1.2822439098032503,-40.37767422981952,32.193295316096695,-1.5817257984607798,1.2814986061270184,-41.31390955977123
-2.621500524183495,1.3090803232659947,-42.07773389896456,33.16406398920386,-2.085384585034884,0.9359001989993625,-40.12317468015699
-2.860130668198143,0.8533176287506523,-44.04616956458234,35.30634131664843,-5.031764177950254,-0.03710216075256223,-44.739159021208835
-2.4773112309112286,0.7735847274977291,-46.918717123137114,37.03767410964183,-1.6469242821384484,1.7145345037355373,-46.35458348308335
-2.6551499739925366,0.5446435699546954,-50.162892983402664,37.52054749900435,-2.1072708201823676,-0.009235273784928277,-50.042966529629176
-2.250847173930404,0.5033351953721272,-53.26552817151537,38.71955615727776,-1.7075559071527835,-1.1533788878581546,-53.44954749558869
-1.9494503115962027,0.9135428304128044,-55.57575266649114,39.23577101751477,-3.2044050184026167,0.9253533079908236,-54.58060203491096
-1.9096468754937679,1.1441640383028708,-58.58656756257138,40.252560221811954,-2.5080537580271933,0.8683396292437293,-57.3395617998844
-1.7737247377062046,0.5307351541204814,-60.21143020577971,39.961878422655936,-2.7221504730019537,1.5516858960553324,-60.5036210177621
-1.8187927985383567,0.43535090533124354,-61.8238606828239,40.936212942730975,-2.2927083714865217,1.9596550738578227,-61.26969551672288
-1.751169920129221,0.3540670573725636,-62.47665170153986,40.83540447777403,-3.018863287812513,-0.6111566898562105,-62.83221397009238
-1.520857458197172,-0.3209528043486516,-64.74051047730858,40.16112814926999,-1.569979402424348,-2.2093612518794563,-65.74655883227938
-1.0995255237173385,-0.0028957916046919996,-66.46146056149465,40.81681910754661,-0.7974505410329134,-0.975134005017161,-66.48076075900407
-1.1459133014265293,-0.10857825768989061,-69.22314526957511,40.53279679894883,-2.716964547094549,1.2039354178273116,-70.58796609737398
-0.8170652903594235,0.4688765442756545,-69.72902273224895,40.03754573526752,-1.5504557836630095,-1.490712283276613,-69.20260849705953
-1.1475968124367277,0.4442536456941455,-71.76514917652118,40.866061770780874,-3.0390341839105526,1.2236558667409647,-73.39313967861989
-0.8824203333812255,1.0824330122973658,-73.1041829478826,39.626400218721024,0.16378294804827642,2.2137139869601734,-74.48240822876915
-0.8796769498138807,1.1465134126352696,-75.12778403764896,42.01148665810857,1.022663923633504,2.7870787331470313,-73.70185060171286
-0.7606789222792866,0.8269053686059777,-75.28886470400232,42.65316368784087,-2.0575348967107616,0.8220602098195495,-75.51460270205742
-0.771255937440051,1.2657421442434966,-75.67133878019571,42.18515167982195,-1.3564805542095852,-0.036013106975216314,-74.54779705692502
-1.0990515068253137,0.6730710560785632,-74.45652100267027,45.20895798233393,-0.7508235978784096,0.8387921208137994,-74.74640670911177
-0.8196529484445094,0.29424202928708054,-76.70560457180173,45.84353211753207,-1.1816243942794593,0.19754731882457296,-77.8847386080022
-1.449819761067857,-0.014067448240401514,-77.71697295599739,45.024876135571205,1.4130917383443538,0.6834014047090967,-77.82061116241097
-1.5074128101385111,0.423865908374497,-81.03830335925974,45.28562809849149,1.6828645781836025,0.7220856183206632,-82.62201694414786
-1.6126953443581875,0.8347686852289055,-80.81992045098424,45.77095941840695,-0.48298127660019774,0.61481427144806,-81.25950666838189
-1.8657981981407428,0.7965912713466984,-83.58625361447517,47.24954258377273,-0.20138943967198153,1.1670722154339064,-84.43225561050322
-2.188001776364313,0.7537862872224488,-86.73757249617206,45.92466568508155,-1.5510822215974396,0.3203784368077299,-87.03563625358404
