plan_id,method,particles,time,outlier_prob,xt
6,ds,1,0.06876659393310547,0.00023200175302307298,15717.895178049592
6,ds,1,0.06771636009216309,0.0003762928954460234,551.6994877586006
6,ds,1,0.06810736656188965,0.00025808220372988504,2565.470530454846
6,ds,1,0.06934547424316406,0.000555306260091196,6140.112900184595
6,ds,1,0.0683436393737793,0.0005167258093843834,1867.8400852014288
6,ds,1,0.06906247138977051,0.00020731019120514942,6473.268111839241
6,ds,1,0.06899738311767578,0.00034465688918365535,7408.391169594797
6,ds,1,0.06824994087219238,0.0005167258093843834,5243.57808790846
6,ds,1,0.06830310821533203,0.00020731019120514942,1795.5109418420045
6,ds,1,0.06822037696838379,0.00023200175302307298,517.4797664729633
6,ds,1,0.06838560104370117,0.00025808220372988504,783.7028246348401
6,ds,1,0.06834912300109863,0.0003762928954460234,184.88840123818176
6,ds,1,0.06928706169128418,0.00034465688918365535,1545.5603911128785
6,ds,1,0.06894564628601074,0.00025808220372988504,109.05985428060715
6,ds,1,0.06883478164672852,0.0003144097718101762,1471.389474327975
6,ds,1,0.06872439384460449,0.00023200175302307298,5842.899739538258
6,ds,1,0.06891846656799316,0.00025808220372988504,152.96108574718096
6,ds,1,0.06845593452453613,0.0002855515433255864,2795.678883335836
6,ds,1,0.06895589828491211,0.00016209373423596934,5509.621207093472
6,ds,1,0.06785130500793457,0.000555306260091196,3800.3278707137115
6,ds,1,0.06898999214172363,0.0003762928954460234,4197.820554377153
6,ds,1,0.06861090660095215,0.00023200175302307298,1444.2917943317466
6,ds,1,0.06795740127563477,0.0004093177905972798,109.88443108172707
6,ds,1,0.06891298294067383,0.00016209373423596934,5625.199971770485
6,ds,1,0.06877875328063965,0.0002855515433255864,41.243678776876294
6,ds,1,0.06848835945129395,0.0003144097718101762,952.9693489883679
6,ds,1,0.06899857521057129,0.0003144097718101762,6883.4013046705795
6,ds,1,0.06871962547302246,0.000555306260091196,5497.102710514836
6,ds,1,0.06928443908691406,0.00044373157463742564,41.89056529274687
6,ds,1,0.06888413429260254,0.00020731019120514942,230.3574220383857
6,ds,1,0.06902956962585449,0.0003144097718101762,8191.994693323122
6,ds,1,0.06811833381652832,0.00018400751827611474,1332.256395812829
6,ds,1,0.06894326210021973,0.00023200175302307298,1164.754920567898
6,ds,1,0.06861758232116699,0.00016209373423596934,1909.3428494206967
6,ds,1,0.0687417984008789,0.0004093177905972798,172.24066666163395
6,ds,1,0.0685269832611084,0.0003144097718101762,1320.7436120643013
6,ds,1,0.06912040710449219,0.0002855515433255864,4103.808709641912
6,ds,1,0.06851577758789062,0.00020731019120514942,1193.9589204941801
6,ds,1,0.0684049129486084,0.00020731019120514942,7862.512488698197
6,ds,1,0.06748342514038086,0.00023200175302307298,144.5431117804728
6,ds,1,0.06869173049926758,0.00025808220372988504,111.05342514707414
6,ds,1,0.06784248352050781,0.0004093177905972798,215.35697711732197
6,ds,1,0.06869292259216309,0.00034465688918365535,15262.168962920636
6,ds,1,0.06780648231506348,0.00023200175302307298,4280.649371372692
6,ds,1,0.06768012046813965,0.00025808220372988504,4003.0105490748374
6,ds,1,0.06834959983825684,0.0003762928954460234,382.6153172915899
6,ds,1,0.06876683235168457,0.00025808220372988504,13025.120473450192
6,ds,1,0.06816625595092773,0.0002855515433255864,923.8502630816698
6,ds,1,0.06824684143066406,0.0002855515433255864,1827.4858282589805
6,ds,1,0.06889104843139648,0.00025808220372988504,2752.3089482428554
6,ds,1,0.06805753707885742,0.00018400751827611474,586.1638110866086
6,ds,1,0.06894659996032715,0.00023200175302307298,1569.2606848125936
6,ds,1,0.0687716007232666,0.0002855515433255864,6782.832689866455
6,ds,1,0.06791806221008301,0.0003144097718101762,1640.5533452690809
6,ds,1,0.06899094581604004,0.00025808220372988504,3412.755111895246
6,ds,1,0.06788039207458496,0.00023200175302307298,684.522936784919
6,ds,1,0.06854248046875,0.00025808220372988504,1597.121175008637
6,ds,1,0.06802153587341309,0.0003144097718101762,4317.935346838084
6,ds,1,0.06829714775085449,0.00020731019120514942,2830.229214577798
6,ds,1,0.06817913055419922,0.0002855515433255864,506.5702758612534
6,ds,1,0.06895637512207031,0.00020731019120514942,9384.668574661226
6,ds,1,0.06799101829528809,0.00044373157463742564,1831.7065723896078
6,ds,1,0.06838107109069824,0.00034465688918365535,245.53978651901124
6,ds,1,0.06900548934936523,0.00025808220372988504,921.885975127584
6,ds,1,0.06812453269958496,0.00025808220372988504,61.32563067816304
6,ds,1,0.06797552108764648,0.0004093177905972798,568.1589293778957
6,ds,1,0.07008910179138184,0.0002855515433255864,4332.019661062672
6,ds,1,0.06846737861633301,0.00018400751827611474,3777.149003030365
6,ds,1,0.06916594505310059,0.0001224328328223448,3458.654972457389
6,ds,1,0.06968522071838379,0.0002855515433255864,483.4096238459217
6,ds,1,0.0684053897857666,0.00044373157463742564,6972.520620018644
6,ds,1,0.06780838966369629,0.0003762928954460234,890.8560511579961
6,ds,1,0.06903839111328125,0.00016209373423596934,541.9306807548832
6,ds,1,0.07085561752319336,0.00025808220372988504,3593.4868304110846
6,ds,1,0.06846070289611816,0.00034465688918365535,9188.467286726413
6,ds,1,0.06758475303649902,0.0004093177905972798,98.98339584297821
6,ds,1,0.06858396530151367,0.00034465688918365535,5352.624987518594
6,ds,1,0.06799721717834473,0.00020731019120514942,1403.7377991371866
6,ds,1,0.0681149959564209,0.0003762928954460234,486.17363697969245
6,ds,1,0.06795191764831543,0.00023200175302307298,153.85836032035203
6,ds,1,0.0684657096862793,0.00018400751827611474,32.39409698860892
6,ds,1,0.06848669052124023,0.00020731019120514942,4468.088542976325
6,ds,1,0.0684194564819336,0.0002855515433255864,3007.7042582140466
6,ds,1,0.06815528869628906,0.00023200175302307298,3934.3950167873754
6,ds,1,0.06882667541503906,0.0003144097718101762,453.2836236151668
6,ds,1,0.06757855415344238,0.00023200175302307298,1756.688353168389
6,ds,1,0.06852078437805176,0.0003144097718101762,1113.0663980565257
6,ds,1,0.0684051513671875,0.00020731019120514942,4532.968890761945
6,ds,1,0.06855273246765137,0.0003144097718101762,146.81186100338675
6,ds,1,0.06886863708496094,0.00025808220372988504,888.2331853356052
6,ds,1,0.06868457794189453,0.00025808220372988504,272.6574067967707
6,ds,1,0.06848502159118652,0.00023200175302307298,44.29531240923155
6,ds,1,0.06883478164672852,0.0003762928954460234,312.78076755400576
6,ds,1,0.06816816329956055,0.00016209373423596934,1219.5493420845603
6,ds,1,0.06937384605407715,0.0002855515433255864,3398.416424185727
6,ds,1,0.0683126449584961,0.00025808220372988504,629.5882468608704
6,ds,1,0.06851768493652344,0.0002855515433255864,4679.080628621659
6,ds,1,0.06951427459716797,0.0002855515433255864,2140.9567360703695
6,ds,1,0.06896758079528809,0.00016209373423596934,1984.1896606295286
6,ds,1,0.06853055953979492,0.00023200175302307298,2882.335442316303
6,ds,2,0.15370988845825195,0.0003144097718101762,17.563760076004755
6,ds,2,0.15457677841186523,0.0003762928954460234,486.07083271221893
6,ds,2,0.1470508575439453,0.00020731019120514942,9.6037182926412
6,ds,2,0.15691232681274414,0.0005952755996868967,1330.0482791660754
6,ds,2,0.15624380111694336,0.0008159556309987359,207.66412250266382
6,ds,2,0.15033698081970215,0.0004093177905972798,9.744463922433164
6,ds,2,0.15395545959472656,0.0005167258093843834,323.9203090886804
6,ds,2,0.15441346168518066,0.00047953424756646043,32.93658652641742
6,ds,2,0.15340805053710938,0.0007235169518073338,354.17607439228124
6,ds,2,0.15045905113220215,0.0004093177905972798,65.29451400753203
6,ds,2,0.15493178367614746,0.0006366338281714872,36.33387227558835
6,ds,2,0.15478754043579102,0.000555306260091196,98.63680143385885
6,ds,2,0.15746378898620605,0.0008642583039277708,1803.8609057977433
6,ds,2,0.15146636962890625,0.00025808220372988504,44.56445696697797
6,ds,2,0.15114903450012207,0.0003144097718101762,194.28030731414012
6,ds,2,0.15010714530944824,0.00023200175302307298,6.4444000059737405
6,ds,2,0.151932954788208,0.00044373157463742564,66.85282539158699
6,ds,2,0.15373802185058594,0.0005167258093843834,339.07580130437026
6,ds,2,0.15423059463500977,0.0004093177905972798,3202.1191557182315
6,ds,2,0.15189456939697266,0.000555306260091196,70.92143410226517
6,ds,2,0.15091919898986816,0.00020731019120514942,14.747901951809345
6,ds,2,0.15421652793884277,0.00034465688918365535,91.37256999502786
6,ds,2,0.15380620956420898,0.00044373157463742564,316.1745412191321
6,ds,2,0.15654540061950684,0.0008642583039277708,101.0334670370924
6,ds,2,0.1492762565612793,0.00047953424756646043,33.793565427923525
6,ds,2,0.15698838233947754,0.0009139498657456946,2480.2081348755546
6,ds,2,0.15013456344604492,0.00025808220372988504,15.553935503518492
6,ds,2,0.15658307075500488,0.0004093177905972798,2064.563984945713
6,ds,2,0.1554112434387207,0.0006366338281714872,246.34913766394024
6,ds,2,0.15405797958374023,0.0010174996560482078,643.0135736767917
6,ds,2,0.1529226303100586,0.0005167258093843834,581.3422229760512
6,ds,2,0.15076828002929688,0.0003144097718101762,8.862963552792724
6,ds,2,0.15091967582702637,0.00023200175302307298,12.092016888142545
6,ds,2,0.1516435146331787,0.0004093177905972798,189.83305461464934
6,ds,2,0.1506514549255371,0.00018400751827611474,15.0728774852267
6,ds,2,0.15326428413391113,0.00044373157463742564,60.36861930760076
6,ds,2,0.15200161933898926,0.0005167258093843834,76.89359689911366
6,ds,2,0.15038514137268066,0.00020731019120514942,21.415612749229503
6,ds,2,0.14951491355895996,0.00025808220372988504,21.75019085538252
6,ds,2,0.15313267707824707,0.0005952755996868967,625.7616413120431
6,ds,2,0.1537914276123047,0.0006793809455449664,3465.1274633820603
6,ds,2,0.156141996383667,0.0003762928954460234,266.654104733954
6,ds,2,0.1514124870300293,0.0002855515433255864,27.33166679093933
6,ds,2,0.15586209297180176,0.0005952755996868967,5402.6595071972115
6,ds,2,0.14822959899902344,0.0003762928954460234,38.331845055467525
6,ds,2,0.15323972702026367,0.0005167258093843834,53.15975549488726
6,ds,2,0.15209698677062988,0.00044373157463742564,55.938687630740425
6,ds,2,0.15224146842956543,0.0003762928954460234,42.983244336257556
6,ds,2,0.1598801612854004,0.00044373157463742564,2607.748207555858
6,ds,2,0.15471911430358887,0.000555306260091196,49.93505008109634
6,ds,2,0.1510770320892334,0.000555306260091196,44.84328690491215
6,ds,2,0.15347766876220703,0.00044373157463742564,56.66434644276826
6,ds,2,0.15647649765014648,0.0003762928954460234,473.67587867724814
6,ds,2,0.1554255485534668,0.00047953424756646043,1733.4318890088744
6,ds,2,0.15427517890930176,0.00044373157463742564,2318.2318197162167
6,ds,2,0.15123319625854492,0.00047953424756646043,28.05128763990134
6,ds,2,0.1534426212310791,0.00044373157463742564,130.7749259596239
6,ds,2,0.15033268928527832,0.0005167258093843834,292.9051597094038
6,ds,2,0.1505427360534668,0.0004093177905972798,37.23710683607672
6,ds,2,0.15552926063537598,0.0006793809455449664,741.2769782690386
6,ds,2,0.15072917938232422,0.00018400751827611474,24.011186160248727
6,ds,2,0.15760469436645508,0.0006366338281714872,2301.317184253466
6,ds,2,0.1555333137512207,0.0005952755996868967,1321.1962598348691
6,ds,2,0.15604043006896973,0.0004093177905972798,2985.6628350445453
6,ds,2,0.1512148380279541,0.00044373157463742564,16.710545239821762
6,ds,2,0.14946746826171875,0.0003144097718101762,21.618491041928266
6,ds,2,0.15140366554260254,0.00047953424756646043,67.47998572723695
6,ds,2,0.15296506881713867,0.0005167258093843834,194.79492683867528
6,ds,2,0.15273690223693848,0.0006366338281714872,130.4345114902929
6,ds,2,0.1521005630493164,0.00047953424756646043,122.85758869964913
6,ds,2,0.15557432174682617,0.000555306260091196,3558.8804681236297
6,ds,2,0.14995050430297852,0.0002855515433255864,21.71122652935311
6,ds,2,0.1512436866760254,0.0005167258093843834,105.84988597184727
6,ds,2,0.15118741989135742,0.00047953424756646043,553.0804711952937
6,ds,2,0.1542515754699707,0.00034465688918365535,297.3335902239925
6,ds,2,0.15059518814086914,0.00034465688918365535,23.049971908653497
6,ds,2,0.1550133228302002,0.000555306260091196,6957.704037069729
6,ds,2,0.15479326248168945,0.0005167258093843834,250.85846479875678
6,ds,2,0.15557646751403809,0.00047953424756646043,3284.7268174562005
6,ds,2,0.1548900604248047,0.0005952755996868967,312.93914817253125
6,ds,2,0.1546165943145752,0.0003762928954460234,28.46159072825912
6,ds,2,0.15442657470703125,0.0005952755996868967,78.75412164804501
6,ds,2,0.15140986442565918,0.0002855515433255864,37.079963054202935
6,ds,2,0.15066075325012207,0.0003762928954460234,34.46903545123011
6,ds,2,0.15295696258544922,0.0005167258093843834,86.59728842245875
6,ds,2,0.15162420272827148,0.0004093177905972798,26.4370172256252
6,ds,2,0.15202116966247559,0.00047953424756646043,79.03563196532994
6,ds,2,0.15275001525878906,0.0003762928954460234,1023.8254995594812
6,ds,2,0.15291523933410645,0.0007690418469585909,591.5499285798435
6,ds,2,0.1539595127105713,0.0005167258093843834,95.4981889538822
6,ds,2,0.15445852279663086,0.0007235169518073338,503.0183246982914
6,ds,2,0.1572737693786621,0.0006793809455449664,2245.372523955778
6,ds,2,0.15228605270385742,0.0006366338281714872,948.4526782693924
6,ds,2,0.15167880058288574,0.00023200175302307298,10.346985777706921
6,ds,2,0.15515661239624023,0.00023200175302307298,26.16479221582626
6,ds,2,0.15690255165100098,0.0009139498657456946,2298.167674081029
6,ds,2,0.15243172645568848,0.0005167258093843834,189.54037316326117
6,ds,2,0.1556553840637207,0.000555306260091196,2390.4377102407957
6,ds,2,0.15902352333068848,0.0005952755996868967,1776.0940020512085
6,ds,2,0.14943623542785645,0.0003762928954460234,47.304304845984
6,ds,4,0.3071770668029785,0.0002855515433255864,42.73919030091994
6,ds,4,0.30702710151672363,0.000555306260091196,164.56735947712383
6,ds,4,0.3056511878967285,0.0004093177905972798,156.89276893839266
6,ds,4,0.30190014839172363,0.00023200175302307298,11.502059517352745
6,ds,4,0.3192613124847412,0.0010713578845327983,183.84955304646908
