plan_id,method,particles,time,x,q,r
32,ssi,1,0.07260251045227051,109.61034419436228,4.433416942003528,303580.0147954131
32,ssi,1,0.07336997985839844,691.5202040385661,2.6027547318533353,7918178.586729147
32,ssi,1,0.07250642776489258,164.00982662539434,0.6115858875448554,566345.1908460798
32,ssi,1,0.07333111763000488,282.2095032406009,2.561384473962679,1460241.8550277473
32,ssi,1,0.0739891529083252,461.8303038138458,2.9513606388212157,3628671.930725812
32,ssi,1,0.07331061363220215,208.48454227671348,0.6735034394388292,878391.5206492237
32,ssi,1,0.0740346908569336,18.065783202453957,1.3728282806525385,33333.26535555058
32,ssi,1,0.07404756546020508,294.7796800436019,1.0339701881501022,1625985.8033931737
32,ssi,1,0.0738520622253418,1211.769511044053,119.24673548420647,23428761.640690546
32,ssi,1,0.07362723350524902,1156.32229143541,0.004618179528432976,21198533.753700815
32,ssi,1,0.07491374015808105,3935.4017906290055,2841.5617097862564,243389740.9384427
32,ssi,1,0.07345223426818848,412.2551065950054,1.8550545282591822,2953942.4120817464
32,ssi,1,0.07410097122192383,778.7523804770238,14625.210330807795,10254364.400148448
32,ssi,1,0.07408523559570312,84.94578716323875,0.05403926506382797,190716.09959489517
32,ssi,1,0.07337808609008789,455.1929289021433,2.3678644890740883,3532321.399099388
32,ssi,1,0.07311224937438965,479.9128168279848,0.6053360868449201,3838671.669252276
32,ssi,1,0.07436943054199219,559.8139054431011,0.9902756697076264,5194494.80210301
32,ssi,1,0.07329607009887695,77.733392801554,0.33028131492418267,218399.69952866042
32,ssi,1,0.07433867454528809,166.13355293694792,140.38622283793012,640025.0906640668
32,ssi,1,0.07387256622314453,481.6401840304562,2.7603821371666055,4008013.5916187
32,ssi,1,0.07277584075927734,1063.2759750306684,72.71382274924294,17854467.09318786
32,ssi,1,0.07322168350219727,483.7181284018636,26.05068505021096,3971232.250717758
32,ssi,1,0.07274889945983887,455.6577916515894,1.6978749426871445,3596091.694683454
32,ssi,1,0.07371664047241211,230.37038665055886,2.7486403189341497,1009127.9248382773
32,ssi,1,0.0730123519897461,474.00618695843804,0.0043297854685244936,4013684.556021513
32,ssi,1,0.07354235649108887,368.42541630085924,2.53221467083235,2359030.795256262
32,ssi,1,0.07320070266723633,370.8210369850195,1272.6392938479728,2552916.964986774
32,ssi,1,0.0731806755065918,236.02182463768997,1.1088146471341176,1111112.5256990606
32,ssi,1,0.07228684425354004,504.0444725082325,0.875863181677844,4206788.055595405
32,ssi,1,0.07271933555603027,301.8357368834011,1.323438336235089,1636615.9926815513
32,ssi,1,0.07286548614501953,266.30736220732894,2.2559263334887163,1328157.8203372553
32,ssi,1,0.07305741310119629,261.2924867782969,1.439435662342251,1321098.6612665434
32,ssi,1,0.07311844825744629,270.75881354217057,1.3205318985754209,1399323.3772439957
32,ssi,1,0.07400822639465332,440.1644667558088,0.3797474754553189,3241252.9333800958
32,ssi,1,0.0736382007598877,708.5342284813997,1.7525213147170906,8256700.387399526
32,ssi,1,0.0731058120727539,546.6502082872967,1.4318972457768484,5004814.554066737
32,ssi,1,0.07372713088989258,61.081282155863946,1.6785238113644634,121670.86298309002
32,ssi,1,0.0732414722442627,8109.601412990241,15621.381534709037,1028658366.5872064
32,ssi,1,0.07322454452514648,1346.7383872467049,195.7775687421962,28229550.729837682
32,ssi,1,0.07261800765991211,303.9396310546286,2.9624128738987903,1663184.0677543322
32,ssi,1,0.07370853424072266,577.1063236954933,0.006725132030576887,5561581.108270933
32,ssi,1,0.07440495491027832,228.7366891933651,60.22416049090427,943399.1858090244
32,ssi,1,0.07384514808654785,118.72933374835961,1.6336684758647788,310809.41729740344
32,ssi,1,0.07358622550964355,48.71163587571895,0.1958797817152961,93420.3430760889
32,ssi,1,0.07290315628051758,2002.342260117196,185.32768603779866,62388090.99657094
32,ssi,1,0.07342982292175293,574.443847991356,0.0016238545949656164,5499603.6488883775
32,ssi,1,0.07380056381225586,7980.8326236668845,4810.347633579786,984646650.0459721
32,ssi,1,0.0731654167175293,2472.635481236679,20425.501527831842,95703681.26728423
32,ssi,1,0.0734093189239502,164.20597275021245,1.2009698939062377,581155.7812558744
