plan_id,method,particles,time,x,q,r
3,bp,1,0.13309741020202637,0.2240747102431807,6.117596960430248,7.280800054376716
3,bp,1,0.1335158348083496,0.2418952846176614,0.11765225076749586,0.708598438022647
3,bp,1,0.13347601890563965,0.2104753286194117,0.17165301130646066,0.06703397240548994
3,bp,1,0.13283443450927734,0.2230244788756579,4.80989497701694,5.691976054685026
3,bp,1,0.13390088081359863,0.22194823276835152,0.0003944521073099703,0.5612804885278228
3,bp,1,0.13195395469665527,0.32967185378108127,1.6177315819437121,0.4421723481883626
3,bp,1,0.13260555267333984,0.42160562142276914,1.7958517679790755,1.851126240548992
3,bp,1,0.13275575637817383,0.3258198700961767,1.171062591915722,1.1062914466892086
3,bp,1,0.13157129287719727,0.3037485670976169,2.6987007160474734,0.09332119988245578
3,bp,1,0.13133454322814941,0.5330625741582936,1.3587621108341759,12.152215132291486
3,bp,1,0.13329815864562988,0.21119768847374715,0.13705277794534432,0.25451476940880846
3,bp,1,0.13312578201293945,0.21790205291197126,0.0812965382344264,0.37544322930342117
3,bp,1,0.13212919235229492,0.2120263921353842,6.57319806159026,0.06857199931070043
3,bp,1,0.13245749473571777,0.742709418809322,1.239982169788268,56.441812127873376
3,bp,1,0.13199687004089355,0.21161319426141592,1.069939922361003,0.014985010158310302
3,bp,1,0.1322343349456787,0.3086384492843976,1.2088621583165848,0.6538871798515296
3,bp,1,0.133195161819458,0.21224773841368857,0.0010795204181351368,0.2030013821821727
3,bp,1,0.13338875770568848,0.22379185772950597,1.5467039153643447,2.7720838080501107
3,bp,1,0.13414621353149414,0.2101755372754981,2.1762429791512155,0.5914366021371187
3,bp,1,0.13275790214538574,0.23870137661478105,2.958974744930006,0.49307463872500945
3,bp,1,0.13147211074829102,0.21001082284566394,0.5512905684428617,0.24643001380458845
3,bp,1,0.13386774063110352,0.2146419593093804,5.431330429793966,0.0029492545875183167
3,bp,1,0.1326291561126709,0.24807334906720363,2.28088958378516,0.1698432910230244
3,bp,1,0.13174915313720703,0.2276439170410697,22.178084223910343,0.2457967521718295
3,bp,1,0.13195300102233887,0.23366133416381996,1167.8703867873044,0.053928484822331764
