0.07393506290924595
-13.230970600029776, -13.580298580016349
-12.785039560841591, -12.794250685736525
-12.696941294242285, -13.097556417097945
-13.015783209379748, -15.253771506309816
-14.812006360064771, -14.216715997063593
-15.467772588757828, -16.922850445008947
-14.901619773252643, -13.129886777283255
-16.34471330734799, -17.83832840863442
-17.758366307589117, -18.39119193153782
-17.07281853236231, -16.888691426217846
-18.296209292761908, -19.192386897094092
-16.140954134107126, -16.79038653430759
-15.311719499990055, -15.404660256184494
-15.364969949419589, -14.670432304896469
-14.653682580222666, -15.808949262477784
-15.176279821038962, -15.868177988200975
-15.567760595921877, -16.37750475618236
-16.350569969202724, -17.675845378479007
-16.237893129450605, -14.77573546410912
-15.37952819723544, -14.579740073014454
-16.490745704334543, -17.730451539092943
-16.564505673464495, -17.399270806049923
-16.582100746783965, -18.027362113058853
-16.32092248580226, -15.917836168463927
-16.737462080541718, -17.828898193108223
-16.70526153994673, -17.04053616518554
-16.4514615140878, -15.660849140583991
-17.59811761344762, -18.535443944049486
-18.180819525178723, -17.295225900876346
-18.910760868502283, -19.374792293143514
-18.33434997799051, -18.42284981801999
-18.588256942295327, -17.53737032208769
-20.706383982155945, -21.759259216984173
-21.051628271260068, -20.168773728369292
-21.56460126536953, -21.224898313768456
-21.20489680278911, -22.148111963394218
-21.239321401668292, -21.022810434586418
-20.89670489671569, -21.291231814838973
-20.706523286591782, -20.739128115119712
-20.59679601808953, -20.497996239881275
-20.248406594905592, -18.348226464471903
-22.128526113019237, -21.784642058295976
-22.95119925238711, -22.835239681673837
-22.320137306627526, -23.935059555910566
-21.892932258472243, -20.46843601318366
-20.333026445985087, 34.187338852105526
-21.009525506062456, -21.345868225939938
-22.92596209686431, -23.076686162781115
-25.30350044810467, -23.855074160484065
-24.442595987231805, -25.69428769927549
-24.54868710782272, -26.258321250943126
-24.72228168730684, -25.361272572854915
-23.47096856770485, -23.00192377033792
-24.769878673294983, -25.947195675838817
-24.502917323387972, 81.55298620878962
-23.843708557531322, -22.452875112837148
-23.922093090811966, -25.44052613832372
-24.04086317125463, 185.24631113418138
-24.683131214807787, -25.44881270958099
-26.12033833970088, -26.501942568079205
-25.850600399648705, -26.11031785678115
-26.479183341370632, -27.14924594498091
-28.369969404782598, -29.252784781607673
-28.242426881846438, -30.190215296840307
-28.082547540291948, -27.87614388701494
-28.703892898456637, -28.683623426575405
-30.93658665317978, -30.512790964663754
-31.27875529786283, -30.535697808313774
-32.63796055789498, -144.93506793830875
-33.781150808645116, -20.93449294498528
-34.56531732934522, -34.74629110736982
-33.66883520173515, -32.033679939482944
-32.52459472250634, -32.3114104972826
-31.813529684517214, -30.600810130948776
-33.406205305332584, -34.31795619046674
-32.98105361699558, -33.521270680351925
-33.721577698485255, 47.53737422944319
-33.315853300150955, -32.756215664592894
-34.08611958639879, -31.202529138218743
-35.13202380887562, -34.63675625129708
-35.0855892429378, -35.05389831916267
-35.173726506209675, -35.02377656122047
-34.099789977249664, -34.951581123834714
-30.968720373804587, -31.02507020488508
-30.08158387654788, -30.297283738541335
-29.661170835106105, 61.61753240691006
-29.093033893126687, -29.37370908069743
-27.95889877088519, -27.23800326091203
-26.6417556138408, -25.99583038494032
-25.63974687717301, -25.61522009078102
-25.268870479165788, -24.578008502182037
-23.989775082153617, -22.93381417224112
-21.900941298778555, -22.086641706501965
-20.863568506939046, -20.91195866370787
-19.670881441954744, -18.452334597097547
-20.951779186869185, -21.02229181011375
-20.635965267777564, -20.001361670669215
-17.92892300348254, -18.25992678265377
-18.11429038941287, -20.1893829942763
-16.058714177918617, -16.515698932977134
-16.254263473489647, -16.203146898990795
-14.42653223670509, -14.590592445747125
-12.209956962763913, -12.937159776400385
-11.1489425106838, -10.548913311798557
-11.008639291199858, -10.059789410398363
-10.174577713036188, -9.273760439042146
-10.257154011211837, -10.089034969309408
-9.231631416772453, -10.547793963005281
-8.300609721375064, -8.765449236181917
-9.77743256534804, -9.103581130428545
-10.030967822550709, -9.60307293542428
-9.1916593014332, -11.275878649087772
-9.994772252820766, -11.562057330353829
-10.070507341600413, 140.97965840593255
-9.623645218140458, -11.719686422251362
-9.82587050884482, -9.77223426962974
-10.759344289070121, -9.277471878417977
-12.4956877322625, -14.395217255917862
-10.130594603403095, -10.066160063871244
-10.460684552946367, -10.207099746657676
-9.948379412596436, -8.859661319838251
-9.583720515173514, -10.300529075597666
-6.753138043360884, -7.982652104247231
-5.603934525243476, -5.4328999888555405
-4.968405958175857, -4.790830700038828
-4.830289230837501, -4.418272493689395
-4.2838714296669025, -5.439604124091618
-2.3620211690173676, -1.0356576990144504
-1.6702569791592916, -1.9764418802505725
-1.8582003903285114, -95.0733761658876
-3.2441330125624104, -4.023288093644682
-5.765087678656933, -4.618871056343687
-7.097098524779906, -6.389078886695864
-7.43037396838093, -8.259460835045852
-7.974861017432029, -6.444689864137295
-8.29514981782457, -9.92831915698747
-7.906147877716316, -8.439607599311131
-6.974872239897309, -6.378852926095122
-7.1458887737950665, -8.884720395889849
-6.267002114692723, -6.188135568412583
-5.493097104254348, -6.013604862915457
-5.769359345945222, -5.351178629912324
-4.651151914033037, -3.9239971037609447
-4.813011766732681, -5.695825240445528
-4.769088652156206, -4.7861312606266235
-5.44181607160337, -6.7988335420497075
-5.390183048308886, -5.370426192535287
-4.478947424399015, -4.187304624529344
-3.3936434317198465, -84.94989242149977
-2.6389898038418904, -3.6526421456364204
-3.8976004673697418, -2.6011369880752104
-2.7393740224374765, -2.4257559407618374
-4.8812378000487335, -6.330585490345369
-5.447199914686473, -4.8981310055975635
-6.350383914227884, 22.801543097256218
-5.708676380636492, -5.294441270592876
-5.969022903352393, -6.695920899955048
-5.781625638537122, -7.136884328527661
-4.193563434372691, 99.3785444566886
-5.196102409334416, -5.932720923446049
-3.6273696034162057, -3.8960125247849495
-3.7875161429769375, -3.0975032936105547
-3.6091283856041327, -3.8987090404300844
-3.8142724802586696, -4.168866523598492
-3.2514286102264682, -3.4979977391393624
-4.2477306805646835, -5.370328969350858
-4.412814722355012, -3.380102887905296
-4.525983413097079, -5.084386221288882
-3.448599636562923, 32.88347206750686
-2.515710707255798, -3.239264990267016
-2.50231818037621, -3.3237520499077897
-3.6255441655594662, -3.268805816278018
-4.2933038132788575, -3.866232595166905
-3.9648133530099905, -3.9040445295849
-4.1192412756998955, -3.596744542845914
-3.0041198715606594, -0.6865066247474365
-3.415087317058331, -3.280217065887266
-2.8476262693657617, -1.6335821112740534
-3.5829394842777655, -3.4897164267033483
-3.2179154365790668, -3.6776506904365256
-3.0413897500123057, -3.553504556070897
-5.409318596932925, -4.9647041642219465
-4.9778088039588155, -4.897420878866392
-6.233718818325005, -3.7797658061808272
-6.7714313486438185, -6.8165915461351005
-6.3844335534297105, -7.148654354923894
-4.099447146200269, -4.147877159679116
-4.586564466972982, -5.740982379115405
-4.823686674319066, -5.266514661439995
-5.77727174647557, -6.167939036542057
-7.935678052975194, -8.92184392171701
-8.245982391618783, -7.206969643264665
-7.278789197128845, -7.5131527819360775
-7.816997126372793, -7.751754793377706
-9.02473157496685, -7.244604416365116
-7.722828739300685, -6.751177008635988
-5.926888489005908, -5.199226110163176
-5.054408847940043, -3.8719621068715835
-6.608925405803142, -6.643597894668757
-5.868198887660078, -6.41317873350848
-5.599783256730318, -4.129966019712102
-6.325416773606694, -7.776710551545099
