plan_id,method,particles,time,sx,sy,x,y
3,ssi,1,0.3936581611633301,0.24221163463132814,0.18465892069177628,33.21051402450597,1063.4023594021912
3,ssi,1,0.39153265953063965,0.38674513909071123,0.18956225892003264,472.91180371445296,711.6994493106706
3,ssi,1,0.39438557624816895,0.2765328009388736,0.22497703882950226,178.29115920253503,1067.8714310656378
3,ssi,1,0.39222025871276855,0.28063494894014207,0.19604153963264648,163.85985148151286,746.5529618251927
3,ssi,1,0.39444971084594727,0.24182663286027256,0.11619218896582333,143.45951472002182,28.54731218363614
3,ssi,1,0.3996315002441406,0.2721550478998321,0.1338342846482398,110.24247998802998,98.21416772868653
3,ssi,1,0.39904284477233887,0.35362095846526825,0.14713186642661122,1025.4903664558585,115.4372264979689
3,ssi,1,0.39563608169555664,0.3651364965208711,0.18077447023004048,498.80073360638,549.1786231698937
3,ssi,1,0.39539265632629395,0.2954234512826781,0.2545890212588889,72.23394372638408,127.95935066340788
3,ssi,1,0.3950657844543457,0.36800619728336953,0.18268497263933825,812.1634246839267,56.019782034909085
3,ssi,1,0.3991062641143799,0.33238215909231555,0.19250188155396214,50.25431588738948,688.6110316470922
3,ssi,1,0.3934595584869385,0.3231984856999766,0.1866870437766368,438.26580583103583,246.61598547407456
3,ssi,1,0.39462804794311523,0.35593185347368583,0.12634596849537497,88.3485227559895,99.34447423491092
3,ssi,1,0.393460750579834,0.28803771719830257,0.16480045504193414,181.263835264396,72.81383932350337
3,ssi,1,0.39182543754577637,0.21989714573603236,0.17276164452137702,191.04600882141628,245.32156602921384
3,ssi,1,0.39606475830078125,0.31050781111712955,0.18060581966763795,59.524397515037506,15.988504940152831
3,ssi,1,0.39295077323913574,0.23830641915926973,0.1679809123686738,31.936436741373072,70.74608956342621
3,ssi,1,0.39248108863830566,0.3182994764039359,0.17018693281531175,116.52037664827125,186.68158971623208
3,ssi,1,0.39481019973754883,0.39104511313195817,0.20520111812236208,75.14586676934721,552.6102651071421
3,ssi,1,0.39446377754211426,0.2651703952561561,0.15146838199929152,255.87543841009096,90.1881288298714
3,ssi,1,0.39359068870544434,0.20983418716235736,0.1018678627131057,69.30752443748999,15.343521110002449
3,ssi,1,0.39172935485839844,0.3000658526738626,0.15566897928621284,126.32845983778593,182.27602435346685
3,ssi,1,0.3935995101928711,0.36266238148651475,0.16900101864874906,583.5651758386265,118.13492191698526
3,ssi,1,0.3883206844329834,0.27420670833507976,0.17345944841851896,161.63379584629186,800.941886838286
3,ssi,1,0.3979783058166504,0.331945659588988,0.17404069459316407,82.30792922045599,56.6090514576169
3,ssi,1,0.3922119140625,0.2951239722965586,0.1340135283827643,296.5646747810999,158.18270133555276
3,ssi,1,0.3929738998413086,0.2465346686215275,0.11527741524991787,697.4936361098133,24.65770282183406
3,ssi,1,0.3898651599884033,0.3311656928527653,0.1332643549139731,145.66769689162473,56.05918564751918
3,ssi,1,0.39023518562316895,0.2678808980352256,0.2343598797232193,319.29955660093464,447.36124286495703
3,ssi,1,0.39357638359069824,0.2822154721476865,0.13334842148639248,79.92126503031946,215.48993262061413
3,ssi,1,0.3904101848602295,0.2858690529921866,0.22407338159083076,37.07428841603339,387.2434113759637
3,ssi,1,0.39236950874328613,0.2536301150696556,0.16376143983478886,586.9179064978748,179.52902169308555
3,ssi,1,0.38922977447509766,0.32893753720460334,0.1161250564462808,581.8586106080551,303.6900585940673
3,ssi,1,0.38957738876342773,0.2820755581784517,0.171222005199133,102.55169933980818,458.4386989968605
3,ssi,1,0.3931539058685303,0.3280708685115893,0.15233515253115937,1062.9003168976585,26.94759342804168
3,ssi,1,0.3923203945159912,0.2666708856531254,0.20557800127854353,58.69173150486778,493.88358803040245
3,ssi,1,0.4013838768005371,0.3404717356418766,0.13265057556122367,496.61068281596886,103.12933886937957
3,ssi,1,0.3927128314971924,0.23958170971389367,0.13265154587170563,134.37107418141207,113.74490530371861
3,ssi,1,0.3925471305847168,0.2172077672346079,0.14863300794403506,84.17881159546836,616.7960858853145
3,ssi,1,0.3940610885620117,0.28615898904799403,0.14943158972110285,466.5425539953974,527.1860912508994
3,ssi,1,0.3911402225494385,0.3327543366029983,0.1397474538838852,25.253082113370166,225.13380217028265
3,ssi,1,0.390977144241333,0.3674537284477914,0.1466679695461151,129.59639204093924,270.2549329679569
3,ssi,1,0.38553380966186523,0.3520280202224424,0.2357884267790276,268.97198649714954,127.58466119794346
3,ssi,1,0.3936464786529541,0.21990154049476923,0.22593159921674033,31.0525963643146,472.50615554085823
3,ssi,1,0.393460750579834,0.2534735670792419,0.14254501764565247,43.286238966464,292.57604852104157
3,ssi,1,0.39427924156188965,0.30941235784270626,0.19683351747516023,86.12791000089622,899.1436458701834
3,ssi,1,0.39218974113464355,0.2682324337099914,0.0994438722735001,115.48160249966728,93.91238490440247
3,ssi,1,0.3903987407684326,0.2524893632061328,0.15942636489413498,69.15875168361787,181.51236573049388
3,ssi,1,0.3917417526245117,0.32266315522390293,0.15857563296528526,63.942741475915525,282.75256884854053
3,ssi,1,0.39469099044799805,0.27393789876108526,0.23255204578811992,59.790306644494464,27.329710205395745
3,ssi,1,0.3919970989227295,0.21175635945230947,0.131236811582209,236.8762943015338,174.28111822067902
3,ssi,1,0.39595675468444824,0.2945440695649147,0.1875064858492352,117.26392676946749,400.8254446726633
3,ssi,1,0.3921241760253906,0.3157962272747843,0.11041964897737219,90.72953666615707,41.43157096746224
3,ssi,1,0.3997917175292969,0.3639266541268642,0.13699425341701071,63.960122732920155,569.4208124352087
3,ssi,1,0.3892838954925537,0.2931622926290621,0.20467941563910322,172.24876376257842,25.477991485357457
3,ssi,1,0.39264750480651855,0.41119807267801034,0.20599502040700426,145.58086319843767,339.8312610205276
3,ssi,1,0.391587495803833,0.26181725796806943,0.14468771262160549,207.84473758847352,61.624257693648545
3,ssi,1,0.3961458206176758,0.3410366999357578,0.16718635646752134,150.01376339711308,1151.4788164133972
3,ssi,1,0.3917067050933838,0.36373026064384406,0.16190864073739383,802.6865879397978,170.22320416340176
3,ssi,1,0.39319634437561035,0.3406726289162291,0.11757736805308516,757.4527342825146,237.73198693676972
3,ssi,1,0.39438629150390625,0.2927526932621187,0.17403127872972404,239.3451478422207,382.6274902805128
3,ssi,1,0.3954007625579834,0.2959385658373401,0.18340509870201924,202.78686125120115,23.40417267876662
3,ssi,1,0.39543938636779785,0.34043988941331205,0.11919764126049151,657.0330682967283,146.96993304042456
3,ssi,1,0.3966236114501953,0.29351181615910493,0.1330706133497218,131.51565952112523,22.697586351172525
3,ssi,1,0.3945035934448242,0.37365593865119406,0.16191248444418246,369.26258801805614,219.09821613131416
3,ssi,1,0.39276671409606934,0.4624291543386682,0.18404913025050898,61.80867956049445,283.57497987213753
3,ssi,1,0.39234066009521484,0.25558802692622756,0.16657426946888632,64.62055882411984,257.338796520573
3,ssi,1,0.39363574981689453,0.3270061763640111,0.1034569641636501,100.44797571103916,97.23186655952318
3,ssi,1,0.3955721855163574,0.24106705174523227,0.15928283235028562,46.63160846912216,864.490830239873
