plan_id,method,particles,time,x,q,r
15,ssi,1,0.19646263122558594,2.7070404228443685,0.5802993995704726,21.93183691042822
15,ssi,1,0.19405364990234375,3.70294728791516,2.900989561830672,26.003050278830262
15,ssi,1,0.19305896759033203,3.263935675024298,0.7105419966234613,473.72891380758
15,ssi,1,0.1937699317932129,2.9975694581448664,3.839521240661945,18.30899174341652
15,ssi,1,0.1914966106414795,2.1349308421907036,0.711128504170769,18.332862890224508
15,ssi,1,0.19397544860839844,1.9818134988475824,3.9060522001293165,1.0747021686796152
15,ssi,1,0.19291973114013672,3.562669188285777,5.020590460143715,21.127063207922458
15,ssi,1,0.19613909721374512,2.406381057343696,0.002769854736939161,18.11343337891781
15,ssi,1,0.19480609893798828,1.9337552367803554,1.8947011577219193,16.428056273501703
15,ssi,1,0.19266009330749512,3.455534004573086,65.39382609287628,15.283217281957747
15,ssi,1,0.19458985328674316,1.9743336278700796,0.12949515116672214,10.910918782909608
15,ssi,1,0.19252586364746094,2.3210955923365018,1.473706830836077,0.040727600789944154
15,ssi,1,0.19239282608032227,2.389111462995762,3.3649680466866623,14.136182490608011
15,ssi,1,0.19414329528808594,2.2989973499574696,0.2716291363196157,14.892323674717497
15,ssi,1,0.1965188980102539,1.953133820465904,1.1743458204328698,8.965178427019286
15,ssi,1,0.19478511810302734,2.4517077634623443,2.506922095412549,2.3408064797127897
15,ssi,1,0.20292210578918457,3.2487319700645423,0.6799412342644215,23.413999410901297
15,ssi,1,0.19592976570129395,2.1140754584331267,0.4210514535923679,16.96689534364228
15,ssi,1,0.19254684448242188,1.934586689504953,2.1476747654263826,17.739164273059203
15,ssi,1,0.19394659996032715,3.458966528901305,1404.7368694710658,0.5600816644735515
15,ssi,1,0.19638848304748535,2.147802207678605,2.9375767670844626,13.657991069813317
15,ssi,1,0.19348454475402832,1.9737735168163235,1.043851451206443,15.879520528555638
15,ssi,1,0.19780206680297852,1.9352916591312894,0.13775071366503483,6.978192145437641
15,ssi,1,0.19443559646606445,1.974558292575308,2.8757262054334833,17.929677970860467
15,ssi,1,0.19422006607055664,1.9890045890725474,0.457904480214753,1.9957194886505514
15,ssi,1,0.19454097747802734,4.125030998598899,88.60415691176993,20.349420475936675
15,ssi,1,0.19387316703796387,2.152353194081601,2.542950267082551,9.801883367598862
15,ssi,1,0.1932675838470459,4.303043522872159,271.143385699177,19.738431461989123
15,ssi,1,0.19377756118774414,3.3579195555696186,4.024076609683374,20.384319076151645
15,ssi,1,0.19341039657592773,5.213259346354932,0.6326149356725826,8979.694721513057
15,ssi,1,0.19230175018310547,1.9335640368172138,0.8291855859391049,11.088242048742863
15,ssi,1,0.19379782676696777,2.6717970126393733,2.9018959211550324,16.081853094959317
15,ssi,1,0.1927168369293213,1.9339738084540885,1.1954426292070504,0.11905656259919624
15,ssi,1,0.1926264762878418,2.080023621502293,0.7877395668032815,17.718311226242662
15,ssi,1,0.1913924217224121,2.4447120480438467,1.2385052632762823,425.42488147088545
15,ssi,1,0.19228172302246094,1.9338661953235154,0.07444253290503507,4.286741391670651
15,ssi,1,0.19205474853515625,2.0374244932795507,1.9312136636557757,20.328643397283052
15,ssi,1,0.19390439987182617,2.7662854724261066,29.584749446289507,10.419747364422749
15,ssi,1,0.19275903701782227,1.9497529137864473,0.5291840288134653,5.250099331354867
15,ssi,1,0.19331765174865723,2.534933481520254,2.1290076723710745,15.18922112859817
15,ssi,1,0.19272136688232422,1.9454192763205926,1.8421658209868554,17.561891606698282
