plan_id,method,particles,time,outlier_prob,xt
6,ssi,1,0.06731557846069336,4.8455734266444775e-06,2104.6719664043503
6,ssi,1,0.0660696029663086,8.924180952009122e-08,6578.6794884504625
6,ssi,1,0.06615781784057617,1.871240665380778e-06,751.2051427578564
6,ssi,1,0.06668543815612793,1.871240665380778e-06,3114.0487808149937
6,ssi,1,0.06582379341125488,2.2101905043768886e-05,10449.318002022883
6,ssi,1,0.06589436531066895,8.924180952009122e-08,4634.631988712751
6,ssi,1,0.06626415252685547,4.8455734266444775e-06,4692.198849531033
6,ssi,1,0.06638121604919434,3.862798509214939e-06,4374.104780334203
6,ssi,1,0.06661772727966309,1.281575714923089e-06,4571.769420714764
6,ssi,1,0.06815385818481445,1.3191910764465423e-05,1636.7435184841465
6,ssi,1,0.0660855770111084,1.871240665380778e-06,4686.767496690846
6,ssi,1,0.0671989917755127,3.063179336058803e-05,618.0094274023909
6,ssi,1,0.06589221954345703,2.8579679300598534e-07,7690.588479945492
6,ssi,1,0.06741976737976074,1.4960905615838489e-05,9050.23460407916
6,ssi,1,0.06693172454833984,3.063179336058803e-05,19998.130639255392
6,ssi,1,0.06660342216491699,7.832910192395728e-06,1210.3141629551187
6,ssi,1,0.06691765785217285,7.832910192395728e-06,1087.8110584702738
6,ssi,1,0.0680394172668457,2.8579679300598534e-07,931.6537141894723
6,ssi,1,0.06659507751464844,4.8455734266444775e-06,8191.486492552365
6,ssi,1,0.06601214408874512,3.862798509214939e-06,54.399541829288744
6,ssi,1,0.06632590293884277,8.924180952009122e-08,267.5705631308255
6,ssi,1,0.0670616626739502,9.41145682780175e-05,8444.763146882085
6,ssi,1,0.06663298606872559,8.924180952009122e-08,105.92247555949007
6,ssi,1,0.0666961669921875,1.281575714923089e-06,950.9667455046642
6,ssi,1,0.0671696662902832,6.45547916443791e-05,51.52628166162681
6,ssi,1,0.06621456146240234,3.862798509214939e-06,5206.196892392045
6,ssi,1,0.0671689510345459,2.8579679300598534e-07,4535.641789675487
6,ssi,1,0.06701898574829102,7.832910192395728e-06,46.10925771959868
6,ssi,1,0.06755924224853516,3.862798509214939e-06,8.57990761030012
6,ssi,1,0.06677794456481934,1.281575714923089e-06,1826.3992484057917
6,ssi,1,0.06711030006408691,7.832910192395728e-06,882.9999651592143
6,ssi,1,0.06768989562988281,1.281575714923089e-06,295.37896578696683
6,ssi,1,0.06770610809326172,2.2101905043768886e-05,1260.6787706343366
6,ssi,1,0.06734490394592285,4.8455734266444775e-06,4568.384258039971
6,ssi,1,0.06654930114746094,4.8455734266444775e-06,1725.8559217630398
6,ssi,1,0.06705927848815918,1.3191910764465423e-05,103.99542797434314
6,ssi,1,0.0670480728149414,3.862798509214939e-06,1893.4381527816438
6,ssi,1,0.06693696975708008,1.3191910764465423e-05,1301.408745071154
6,ssi,1,0.06722712516784668,2.8579679300598534e-07,1672.708425614305
6,ssi,1,0.06665825843811035,2.8579679300598534e-07,22.224515872930187
6,ssi,1,0.06694269180297852,1.281575714923089e-06,48.957866927857204
6,ssi,1,0.06678605079650879,9.208795076797e-06,4661.941623501462
6,ssi,1,0.06654047966003418,3.862798509214939e-06,260.52344983686993
6,ssi,1,0.06549477577209473,3.862798509214939e-06,1031.231262676745
6,ssi,1,0.06693816184997559,4.8455734266444775e-06,2643.06291185054
6,ssi,1,0.06638932228088379,1.281575714923089e-06,214.11400673174015
6,ssi,1,0.06595373153686523,1.871240665380778e-06,11008.56155549872
6,ssi,1,0.06744170188903809,4.8455734266444775e-06,2469.0055781204014
6,ssi,1,0.06672835350036621,1.281575714923089e-06,5248.961948779221
6,ssi,1,0.06716632843017578,7.832910192395728e-06,745.064966572508
6,ssi,1,0.06681084632873535,1.281575714923089e-06,3056.1222952991693
6,ssi,1,0.06684494018554688,1.4960905615838489e-05,126.04346118535733
6,ssi,1,0.06659388542175293,3.862798509214939e-06,3219.8459875857166
6,ssi,1,0.06618785858154297,4.8455734266444775e-06,1196.5718946882553
6,ssi,1,0.06640791893005371,1.871240665380778e-06,154.55196249819974
6,ssi,1,0.06672048568725586,3.862798509214939e-06,2722.2113737237837
6,ssi,1,0.06666207313537598,8.924180952009122e-08,3926.349830797832
6,ssi,1,0.0671534538269043,8.924180952009122e-08,95.28907506428096
6,ssi,1,0.0675814151763916,2.8579679300598534e-07,1429.9766713093986
6,ssi,1,0.0679619312286377,9.208795076797e-06,142.02982135391505
6,ssi,1,0.0662069320678711,8.924180952009122e-08,825.6838145326583
6,ssi,1,0.06686091423034668,4.0550570566296226e-05,1821.5992518224155
6,ssi,1,0.06656885147094727,1.871240665380778e-06,11267.623242960397
6,ssi,1,0.06607818603515625,8.924180952009122e-08,1497.9577395563567
6,ssi,1,0.06724977493286133,3.862798509214939e-06,32.52719402189129
6,ssi,1,0.06659221649169922,2.2101905043768886e-05,2492.371951176426
6,ssi,1,0.06662607192993164,2.2101905043768886e-05,288.3685583429752
6,ssi,1,0.06644463539123535,3.862798509214939e-06,906.8689008872851
6,ssi,1,0.06683468818664551,3.862798509214939e-06,1336.6230358902749
6,ssi,1,0.06719040870666504,1.871240665380778e-06,295.9582876681423
6,ssi,1,0.06702923774719238,4.8455734266444775e-06,14554.564639741773
6,ssi,1,0.06649327278137207,7.832910192395728e-06,6.11010584574036
6,ssi,1,0.06677079200744629,7.832910192395728e-06,13484.605611160021
6,ssi,1,0.06700682640075684,9.208795076797e-06,390.17133071401935
6,ssi,1,0.06699609756469727,2.8579679300598534e-07,1633.7927339628172
6,ssi,1,0.0670468807220459,1.871240665380778e-06,1673.732204607346
6,ssi,1,0.0664358139038086,1.281575714923089e-06,309.76024522692694
6,ssi,1,0.0677342414855957,8.924180952009122e-08,358.3384880663669
6,ssi,1,0.06634211540222168,1.281575714923089e-06,13586.642505946626
6,ssi,1,0.06639862060546875,3.862798509214939e-06,138.05703807528255
6,ssi,1,0.06707763671875,4.8455734266444775e-06,45.55764372476979
6,ssi,1,0.06758379936218262,1.281575714923089e-06,389.4748155975434
6,ssi,1,0.06734585762023926,1.281575714923089e-06,11835.808758826495
6,ssi,1,0.06645774841308594,1.4960905615838489e-05,1939.8464656157885
6,ssi,1,0.06646490097045898,3.862798509214939e-06,1230.5108444938376
6,ssi,1,0.06697678565979004,1.281575714923089e-06,1231.3182716147617
6,ssi,1,0.06718778610229492,8.924180952009122e-08,2859.8447627500545
6,ssi,1,0.06629753112792969,9.208795076797e-06,89.07406651863518
6,ssi,1,0.06746649742126465,1.3191910764465423e-05,13.45207135134049
6,ssi,1,0.06616854667663574,3.862798509214939e-06,868.7930801535044
6,ssi,1,0.06649279594421387,7.832910192395728e-06,7150.28214751337
6,ssi,1,0.06585526466369629,1.3191910764465423e-05,1234.611644590648
6,ssi,1,0.06663894653320312,7.832910192395728e-06,4335.778523792934
6,ssi,1,0.06692886352539062,8.924180952009122e-08,903.9359237871763
6,ssi,1,0.06644749641418457,1.4960905615838489e-05,9575.134222505525
6,ssi,1,0.065826416015625,4.8455734266444775e-06,952.3096951560906
6,ssi,1,0.0663759708404541,1.4960905615838489e-05,2579.3923361360135
6,ssi,1,0.06576156616210938,1.3191910764465423e-05,2621.042900785721
6,ssi,1,0.06640768051147461,1.4960905615838489e-05,27.773765590101974
6,ssi,1,0.06631040573120117,2.8579679300598534e-07,2302.55112140563
6,ssi,2,0.14261221885681152,4.0550570566296226e-05,150.55021488645792
6,ssi,2,0.13973498344421387,2.2101905043768886e-05,91.70476079306181
6,ssi,2,0.13880324363708496,1.871240665380778e-06,316.43588220824586
6,ssi,2,0.14402222633361816,6.45547916443791e-05,886.5804765237531
6,ssi,2,0.14006996154785156,6.45547916443791e-05,280.6655949566907
6,ssi,2,0.13907122611999512,1.871240665380778e-06,177.0570265780131
6,ssi,2,0.1344766616821289,8.924180952009122e-08,2.4136406223651776
6,ssi,2,0.13439393043518066,1.871240665380778e-06,3.999926926938632
6,ssi,2,0.1377577781677246,8.924180952009122e-08,19.415814367798326
6,ssi,2,0.13709473609924316,2.6193238091067354e-05,8.216659621130514
6,ssi,2,0.13918447494506836,0.0001199302340865797,277.0142462212553
6,ssi,2,0.14325380325317383,3.063179336058803e-05,1226.6090970873481
6,ssi,2,0.13791704177856445,1.281575714923089e-06,39.935617995547766
6,ssi,2,0.1364765167236328,2.2101905043768886e-05,10.884967425313706
6,ssi,2,0.13523221015930176,9.208795076797e-06,104.24358574269972
6,ssi,2,0.13745903968811035,9.208795076797e-06,79.04795845837597
6,ssi,2,0.13814449310302734,4.0550570566296226e-05,21.69274847963639
6,ssi,2,0.13690996170043945,4.8455734266444775e-06,4.434219988523195
6,ssi,2,0.14377570152282715,5.1858236660893116e-05,894.071780205668
6,ssi,2,0.14095520973205566,4.0550570566296226e-05,487.972384069243
6,ssi,2,0.13586068153381348,2.8579679300598534e-07,4.165490763290452
6,ssi,2,0.14245128631591797,7.864023551675397e-05,867.5348195587264
