plan_id,method,particles,time,x,q,r
1,ssi,1,0.11066246032714844,241.28808168027956,2.1805071288393627,0.8609659680206804
1,ssi,1,0.11118865013122559,938.6097411420247,0.40238449157381295,7.88589044715565
1,ssi,1,0.1121072769165039,22.874536691792045,0.6176846289260304,14.053454994081113
1,ssi,1,0.11006975173950195,422.3079664846027,2.676649535659374,11.593485309835007
1,ssi,1,0.11221504211425781,16.67855233997813,1.369695184260448,11.405810132595573
1,ssi,1,0.1105492115020752,950.7910030005739,0.6012688951579214,19.599318760986755
1,ssi,1,0.11174178123474121,190.81506847924885,0.32325540500365,645.5634182938373
1,ssi,1,0.11245346069335938,122.89319294881516,2.4115677534027578,23.108747967261756
1,ssi,1,0.11036157608032227,150.92810460400221,1.1400432634506819,16.000617067009227
1,ssi,1,0.1117103099822998,32.17306943221606,0.16906434068579215,15.80316946704871
1,ssi,1,0.11166000366210938,29.643308453381433,0.0003233430040580245,21.459201076171038
1,ssi,1,0.11067843437194824,128.2469503482156,0.7316801624352325,30.493712265012295
1,ssi,1,0.11112356185913086,1065.0970534260666,12.746414086543277,478.56358700899204
1,ssi,1,0.11188745498657227,216.9436776551841,0.7488982772371905,18.77269625557291
1,ssi,1,0.11199069023132324,291.7886596741603,296.4345780015871,0.21617010420345076
1,ssi,1,0.11097836494445801,1984.3439724508476,178.87182785531462,13.034582579351497
1,ssi,1,0.11064386367797852,151.28673723884677,2.550246757392381,19.585545049835765
1,ssi,1,0.11049270629882812,38.148672384581076,0.9428803116646721,0.3108852039824387
1,ssi,1,0.11140918731689453,3136.671036035082,375.3368983069911,6.8930758513858565
1,ssi,1,0.11297941207885742,135.97469376763686,2.744671068878074,8.430478357669827
1,ssi,1,0.11052060127258301,20.33675135080836,0.2962065795096275,1.6773117402213007
1,ssi,1,0.11034274101257324,160.94508452770685,0.04740641096380172,8.974119090509928
1,ssi,1,0.1103668212890625,73.91177606413497,0.013829550625061315,20.149461808894856
1,ssi,1,0.11098361015319824,58.97446749541398,2.7366827434679593,5.895622031213684
1,ssi,1,0.11218595504760742,55.733886112376695,1.6053577690572363,13.822298148583348
1,ssi,1,0.11093258857727051,215.04013261382414,0.9560104561767355,8.26064967053675
