true_x, obs
5.434043127007928, 5.596386723626891
8.825543504628742, 10.99951299494616
14.002859330315484, 14.012360150355763
19.81416685444205, 25.650321143632823
26.342147747161803, 21.586072101621806
31.889763632552825, 31.834450977883645
36.05088482588816, 35.902207759505046
39.98280365537335, 40.06862429301402
45.35182264983099, 46.25157475317302
47.8542114893549, 46.81504487000767
54.61034924179439, 55.632026379757804
59.83570960821062, 58.60895319724724
65.45405764559841, 67.89604797377919
71.28499488931632, 70.4060580716897
78.71197236117378, 77.41425166946645
83.78232618396733, 85.69467716181359
88.76280428585062, 85.60113367829199
94.1810115011434, 98.64517279298634
98.23899804750948, 98.42831181509966
101.86206206646838, 108.48093074671944
106.22639187137179, 109.5225294846422
110.98118829288521, 111.54651135592678
115.405997887521, 114.83821163524925
123.78358140978047, 124.32614246897674
129.58260265375858, 132.19239216507785
133.62593969252237, 134.92083214707935
139.1717596506193, 140.15426274423115
144.38340090597302, 146.21326897274423
149.79762627846742, 149.8696645212502
155.54920767906447, 157.97091927441437
162.47426447372254, 164.565961485046
168.61591719405595, 166.56340348219712
173.5641497746872, 173.09329989182572
176.9547116786267, 179.89085192688393
183.43946297958377, 180.39658391557
190.10394683606398, 189.96012813055145
193.86785642902987, 191.9080210234481
199.6189930349885, 198.6760072207433
205.233978162224, 203.25202482884586
209.5556354179912, 209.6813763007695
213.94013153366518, 215.19543216820574
221.2399424612374, 219.62895980425387
228.0178212019953, 228.8337365725667
235.07248672481353, 236.9567507074938
239.48295011331396, 242.20821767020558
248.53479705106395, 248.7521971388402
253.1985331949513, 255.96614594532426
258.399712283038, 257.5696353536256
263.1216764955875, 264.7712929106566
266.9747080389705, 266.92382887509774
273.23217839561147, 275.14695790049177
274.68132187900784, 273.4250833916424
281.9174917535954, 281.066258961159
287.6222361642001, 288.1334008849338
288.84023592855107, 287.84908953225863
294.07079682297353, 295.34242550799166
299.84328325237374, 302.6405192260378
304.46514872603603, 302.05490174500903
310.8774675529688, 310.5160531985902
316.6017470596747, 315.3191425521648
321.03342397964735, 320.08312826917944
326.101314273598, 323.69867457863756
330.8908508133928, 331.3269519949821
337.2710099982562, 339.4475891767004
342.6971265236258, 339.8067943370494
346.3402050516579, 344.73989685810443
350.02379332945253, 347.35369328118264
353.0438575272531, 348.9588390186542
357.96609741825733, 361.68507449925414
360.82461909737475, 360.11953795338974
365.0754878708587, 368.0430843177057
368.8091624108023, 367.2580310539507
374.03984295161024, 375.4209712501888
377.47683027777356, 378.7092186722159
381.1368112265723, 385.1111648030841
386.7987796031328, 391.2577650155989
391.6479915692304, 392.5575086047497
397.1161676148579, 397.49475900789287
406.0453976656418, 408.14654972437467
409.40044112514545, 411.9094236994288
413.7754677534303, 413.2959394364181
417.84279364903256, 421.3388130796729
421.097866157704, 420.0208175567776
424.3033537426289, 424.17471735601157
429.6598047546118, 427.9952377873805
433.3747617232062, 432.90313303340304
440.3873739577491, 443.35300855281344
449.28902738154994, 451.2094050936945
452.0844542038092, 453.2053186951505
457.5106661427004, 455.9351187449377
464.8199845815567, 466.89952379425637
470.110821906664, 469.0565406249808
475.03962068708483, 474.8257701205547
480.4476824937189, 475.1653772902851
482.9563098248961, 482.7183998017863
489.2156106505189, 489.580805054923
492.9453455762959, 493.3406978851215
498.3733788789391, 494.06289739540466
504.40493902787614, 502.1300118254762
510.0644730317302, 510.8157038942489
