plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,ssi,1,0.23105192184448242,0.3912379853902345,0.03654844290657439,0.015203035445419571,0.06825125712283643,13.124735030023048,0.863236024506361
67,ssi,1,0.2322707176208496,0.28864282968089194,0.11440311418685123,1.829186698444071,15537.101875370627,10.5918914277186,0.7816098284332186
67,ssi,1,0.23386788368225098,0.5669204152249134,0.00021626297577854517,0.2992669713491907,2.9720670123922606,13.58525204862386,0.5585667826027056
67,ssi,1,0.23165178298950195,0.41615148019992315,0.015018262206843524,5960.6805281794295,32.9906631660942,13.815510557924258,0.5068774250238757
67,ssi,1,0.23366689682006836,0.00923106497500961,0.24512206843521725,1.4769083252969715,2.127974900314478,8.519564844014958,0.5233443277773576
67,ssi,1,0.23402619361877441,0.5817800845828528,0.3289359861591695,0.2721574733555502,0.6345053717709777,11.743183974220619,0.5698820657490873
67,ssi,1,0.2305901050567627,0.32111111111111107,0.07268838908112264,2.9410150546679557,73.17176928652606,12.894476520722641,0.7623443734438178
67,ssi,1,0.22895169258117676,0.3323183391003461,2.4029219530949463e-05,0.08372300544077761,0.08446757843381851,14.045769067224661,0.8520633855776795
67,ssi,1,0.23372745513916016,0.6120761245674741,0.044430026912725885,1.951526539214777,0.38549350078131717,16.1180956509283,0.7556625038707894
67,ssi,1,0.2334907054901123,0.01574778931180315,0.08941272587466359,1.7338621389984241,1.9186684332103354,10.591891427718597,0.5626929216162916
67,ssi,1,0.23435354232788086,0.09719723183391003,0.5052143406382161,30.002299273839487,5.0605201583888375,10.822149937019002,0.5437807760857228
67,ssi,1,0.2335810661315918,0.1929104190695886,0.015018262206843524,1.8540108140529679,1.453003030284479,14.73654459512587,0.6937397401857643
67,ssi,1,0.23237347602844238,0.49550557477893126,0.044430026912725885,1.5902602921004485,0.09140688294768223,16.578612669529104,0.917796416230985
67,ssi,1,0.23112225532531738,0.0016955017301038067,0.032896001537870055,0.37265041139080735,3.4344470824743123,6.216979751010928,0.4482415307836088
67,ssi,1,0.2294907569885254,0.5094040753556325,0.040393118031526315,860.4445596605609,46.71074872726552,11.51292546492022,0.3930594812477765
67,ssi,1,0.23452234268188477,0.006462898885044215,0.023092079969242604,0.6759777854795278,165.97297128728198,6.907755278912117,0.44078375714173773
67,ssi,1,0.23483896255493164,0.4035986159169551,0.34027777777777785,0.2920821775966716,0.4539952802464288,10.822149937019008,0.5519168752997614
67,ssi,1,0.231109619140625,0.5094040753556325,0.07807093425605537,0.12136530814737949,0.0653829780719569,12.664218011422237,0.7344883025472582
67,ssi,1,0.23303008079528809,0.21051903114186854,0.015018262206843524,0.3555473795853234,0.21178485906095174,13.124735030023043,0.6310630209752999
67,ssi,1,0.23399949073791504,0.007443291041906958,0.015018262206843524,0.00026679454916822386,1.0338700965798682,9.440598881216586,0.43358877395827355
67,ssi,1,0.2340397834777832,0.22889657823913886,0.03654844290657439,0.9136241163708104,1.3489258266154507,12.664218011422241,0.6019698146053944
67,ssi,1,0.2301015853881836,0.002214532871972318,0.004060938100730487,88.87812622461792,35.474291347553844,8.749823353315378,0.4252698457810215
67,ssi,1,0.23110699653625488,0.0004652056901191852,0.05308054594386773,1.1874678802784866,0.08533092242255141,19.111456271833543,1.0997779090951358
67,ssi,1,0.23237276077270508,0.46828527489427146,0.3518118031526336,2.254826328376497,1.5890277223689897,10.3616329184182,0.7381743020883481
67,ssi,1,0.23355603218078613,0.4817993079584775,0.3754565551710881,8905.333978978446,0.3271176998226516,12.664218011422236,0.7005720073914626
67,ssi,1,0.22878813743591309,0.04567858515955402,0.023092079969242604,1.563992916631378,0.2371232125819372,11.51292546492022,0.6682322079425291
67,ssi,1,0.23352622985839844,0.05911572472126105,0.0011774317570165313,1.548757162807922,15.305655802543576,11.973442483521023,0.5386775803120315
67,ssi,1,0.2288064956665039,0.006462898885044215,0.5192474048442907,2.0898796994514637,0.342513796075824,6.4472382603113125,0.40537736087028065
67,ssi,1,0.22926950454711914,0.04158400615148019,0.03654844290657439,3.192637821960813,6.22008156407535,8.059047825414156,0.5787054733890745
67,ssi,1,0.2343754768371582,0.07972318339100345,0.5192474048442907,1283.8524921515912,0.04215773357009677,8.519564844014955,1.1090800142425874
67,ssi,1,0.23094892501831055,0.7579238754325259,0.34027777777777785,1.595786038071006,86.86328108807933,12.894476520722641,0.615813838650917
67,ssi,1,0.22933721542358398,0.4288965782391388,0.15765570934256054,1.9861783988152988,0.5246566920463441,12.20370099282143,0.5268881402153258
67,ssi,1,0.23328614234924316,0.5669204152249134,0.0011774317570165313,22.375863742687944,8.48983794483562,13.585252048623856,0.4427820670572563
67,ssi,1,0.23182201385498047,0.6911803152633603,0.0011774317570165313,0.7231892719738874,0.9072758728993819,14.276027576525067,0.6368711229003337
67,ssi,1,0.23062896728515625,0.002599000384467513,0.2854911572472126,0.6324939961028739,0.8575278234312966,7.138013788212522,0.5335063379480048
67,ssi,1,0.23206710815429688,0.5817800845828528,0.005406574394463662,1.019238297058912,3.4643917274764346,14.276027576525069,0.5505581218273936
67,ssi,1,0.23223376274108887,0.00031141868512110703,0.03654844290657439,1.9813446167885724,0.09051102263645075,13.815510557924258,0.677272901858223
67,ssi,1,0.23311901092529297,0.1522529796232218,0.00021626297577854517,2.379539468356651,0.05312625598641183,11.052408446319413,0.7054811671333929
67,ssi,1,0.22978711128234863,0.5817800845828528,0.0019463667820069164,1.9393965191190954,3.2545838532558835,14.045769067224661,0.672379496012943
